cell_line,task,balancing,model,val_auroc
K562,Active enhancers vs inactive enhancers,full_balanced,simple,0.6606696910328336
K562,Active enhancers vs inactive enhancers,full_balanced,simple,0.6825503949765805
K562,Active enhancers vs inactive enhancers,full_balanced,simple,0.6810812549628759
K562,Active enhancers vs inactive enhancers,full_balanced,simple,0.6725301498886924
K562,Active enhancers vs inactive enhancers,full_balanced,simple,0.6691321004686703
HelaS3,Active promoters vs inactive promoters,balanced,default,0.4819121098601595
HelaS3,Active promoters vs inactive promoters,balanced,default,0.809076974746878
HelaS3,Active promoters vs inactive promoters,balanced,default,0.5366049559313179
HelaS3,Active promoters vs inactive promoters,balanced,default,0.6976084710805396
HelaS3,Active promoters vs inactive promoters,balanced,default,0.5012959381776071
HelaS3,Active promoters vs inactive promoters,balanced,default,0.5087317923922434
HelaS3,Active promoters vs inactive promoters,balanced,default,0.4643339314840221
HelaS3,Active promoters vs inactive promoters,balanced,default,0.6874478996904505
HelaS3,Active promoters vs inactive promoters,balanced,default,0.698334671714931
HelaS3,Active promoters vs inactive promoters,balanced,default,0.4961024962351517
HelaS3,Active promoters vs inactive promoters,unbalanced,default,0.8686557566797769
HelaS3,Active promoters vs inactive promoters,unbalanced,default,0.8520819909139926
HelaS3,Active promoters vs inactive promoters,unbalanced,default,0.8516069913469123
HelaS3,Active promoters vs inactive promoters,unbalanced,default,0.8651314279908188
HelaS3,Active promoters vs inactive promoters,unbalanced,default,0.8668920213050266
HelaS3,Active promoters vs inactive promoters,unbalanced,default,0.8562487603659317
HelaS3,Active promoters vs inactive promoters,unbalanced,default,0.8566408769685704
HelaS3,Active promoters vs inactive promoters,unbalanced,default,0.8494106224255298
HelaS3,Active promoters vs inactive promoters,unbalanced,default,0.8656608122908811
HelaS3,Active promoters vs inactive promoters,unbalanced,default,0.8646704341363126
HelaS3,Active promoters vs inactive promoters,full_balanced,default,0.6002407749246338
HelaS3,Active promoters vs inactive promoters,full_balanced,default,0.7668153589674899
HelaS3,Active promoters vs inactive promoters,full_balanced,default,0.4893766984487592
HelaS3,Active promoters vs inactive promoters,full_balanced,default,0.4980433609075491
HelaS3,Active promoters vs inactive promoters,full_balanced,default,0.8016769718945952
HelaS3,Active promoters vs inactive promoters,full_balanced,default,0.4753344893223129
HelaS3,Active promoters vs inactive promoters,full_balanced,default,0.7934289836728617
HelaS3,Active promoters vs inactive promoters,full_balanced,default,0.7033870640768893
HelaS3,Active promoters vs inactive promoters,full_balanced,default,0.5722632615007802
HelaS3,Active promoters vs inactive promoters,full_balanced,default,0.4936918402616677
HelaS3,Active enhancers and promoters vs anything else,balanced,default,0.8518402475209541
HelaS3,Active enhancers and promoters vs anything else,balanced,default,0.8348543106849262
HelaS3,Active enhancers and promoters vs anything else,balanced,default,0.778383797774628
HelaS3,Active enhancers and promoters vs anything else,balanced,default,0.8527583615933724
HelaS3,Active enhancers and promoters vs anything else,balanced,default,0.857154954374685
HelaS3,Active enhancers and promoters vs anything else,balanced,default,0.8128308427413478
HelaS3,Active enhancers and promoters vs anything else,balanced,default,0.8365790241011216
HelaS3,Active enhancers and promoters vs anything else,balanced,default,0.8534965623061234
HelaS3,Active enhancers and promoters vs anything else,balanced,default,0.8492785840315025
HelaS3,Active enhancers and promoters vs anything else,balanced,default,0.8527626432443772
HelaS3,Active enhancers and promoters vs anything else,unbalanced,default,0.8818666258317464
HelaS3,Active enhancers and promoters vs anything else,unbalanced,default,0.8784292969997926
HelaS3,Active enhancers and promoters vs anything else,unbalanced,default,0.8730004852256907
HelaS3,Active enhancers and promoters vs anything else,unbalanced,default,0.8842098184993329
HelaS3,Active enhancers and promoters vs anything else,unbalanced,default,0.8821925700939132
HelaS3,Active enhancers and promoters vs anything else,unbalanced,default,0.8785335707226944
HelaS3,Active enhancers and promoters vs anything else,unbalanced,default,0.8809512089043701
HelaS3,Active enhancers and promoters vs anything else,unbalanced,default,0.8794239157534558
HelaS3,Active enhancers and promoters vs anything else,unbalanced,default,0.8710421184548075
HelaS3,Active enhancers and promoters vs anything else,unbalanced,default,0.8729531587294305
HelaS3,Active enhancers and promoters vs anything else,full_balanced,default,0.8344878786654739
HelaS3,Active enhancers and promoters vs anything else,full_balanced,default,0.8264584241744402
HelaS3,Active enhancers and promoters vs anything else,full_balanced,default,0.8267291257550646
HelaS3,Active enhancers and promoters vs anything else,full_balanced,default,0.8297592459482938
HelaS3,Active enhancers and promoters vs anything else,full_balanced,default,0.8206551051536229
HelaS3,Active enhancers and promoters vs anything else,full_balanced,default,0.7671888744005997
HelaS3,Active enhancers and promoters vs anything else,full_balanced,default,0.7954603006539781
HelaS3,Active enhancers and promoters vs anything else,full_balanced,default,0.8298092715189538
HelaS3,Active enhancers and promoters vs anything else,full_balanced,default,0.8237146156941123
HelaS3,Active enhancers and promoters vs anything else,full_balanced,default,0.8340759355151878
HelaS3,Inactive enhancers vs inactive promoters,balanced,default,0.6464794521709911
HelaS3,Inactive enhancers vs inactive promoters,balanced,default,0.7656387403582797
HelaS3,Inactive enhancers vs inactive promoters,balanced,default,0.7611263439030219
HelaS3,Inactive enhancers vs inactive promoters,balanced,default,0.5278590300007749
HelaS3,Inactive enhancers vs inactive promoters,balanced,default,0.5039760254076656
HelaS3,Inactive enhancers vs inactive promoters,balanced,default,0.7625730444047962
HelaS3,Inactive enhancers vs inactive promoters,balanced,default,0.771180122246397
HelaS3,Inactive enhancers vs inactive promoters,balanced,default,0.7712724604826069
HelaS3,Inactive enhancers vs inactive promoters,balanced,default,0.5486491148644455
HelaS3,Inactive enhancers vs inactive promoters,balanced,default,0.506187889229642
HelaS3,Inactive enhancers vs inactive promoters,unbalanced,default,0.8144484433593858
HelaS3,Inactive enhancers vs inactive promoters,unbalanced,default,0.8215746167556329
HelaS3,Inactive enhancers vs inactive promoters,unbalanced,default,0.8209401530280247
HelaS3,Inactive enhancers vs inactive promoters,unbalanced,default,0.8225245626858017
HelaS3,Inactive enhancers vs inactive promoters,unbalanced,default,0.8171414745620587
HelaS3,Inactive enhancers vs inactive promoters,unbalanced,default,0.8220109510611172
HelaS3,Inactive enhancers vs inactive promoters,unbalanced,default,0.8189195126111924
HelaS3,Inactive enhancers vs inactive promoters,unbalanced,default,0.8158142359838227
HelaS3,Inactive enhancers vs inactive promoters,unbalanced,default,0.8239992327051101
HelaS3,Inactive enhancers vs inactive promoters,unbalanced,default,0.8140943301454904
HelaS3,Inactive enhancers vs inactive promoters,full_balanced,default,0.7750013689929363
HelaS3,Inactive enhancers vs inactive promoters,full_balanced,default,0.5015329286074027
HelaS3,Inactive enhancers vs inactive promoters,full_balanced,default,0.5203960219828281
HelaS3,Inactive enhancers vs inactive promoters,full_balanced,default,0.7539659660967049
HelaS3,Inactive enhancers vs inactive promoters,full_balanced,default,0.7640131626373682
HelaS3,Inactive enhancers vs inactive promoters,full_balanced,default,0.5146963403947694
HelaS3,Inactive enhancers vs inactive promoters,full_balanced,default,0.6935239791371073
HelaS3,Inactive enhancers vs inactive promoters,full_balanced,default,0.7726821111924896
HelaS3,Inactive enhancers vs inactive promoters,full_balanced,default,0.4958627768925258
HelaS3,Inactive enhancers vs inactive promoters,full_balanced,default,0.4976142958059149
HelaS3,Active enhancers vs active promoters,balanced,default,0.8019753114247941
HelaS3,Active enhancers vs active promoters,balanced,default,0.8315155720155999
HelaS3,Active enhancers vs active promoters,balanced,default,0.8387026129608618
HelaS3,Active enhancers vs active promoters,balanced,default,0.7668838941313362
HelaS3,Active enhancers vs active promoters,balanced,default,0.8759009237329775
HelaS3,Active enhancers vs active promoters,balanced,default,0.7693168618009558
HelaS3,Active enhancers vs active promoters,balanced,default,0.7847222821035441
HelaS3,Active enhancers vs active promoters,balanced,default,0.8514901853502901
HelaS3,Active enhancers vs active promoters,balanced,default,0.8379548476020978
HelaS3,Active enhancers vs active promoters,balanced,default,0.8511111100535743
HelaS3,Active enhancers vs active promoters,unbalanced,default,0.8746803844813503
HelaS3,Active enhancers vs active promoters,unbalanced,default,0.8701453356122542
HelaS3,Active enhancers vs active promoters,unbalanced,default,0.8766420302978588
HelaS3,Active enhancers vs active promoters,unbalanced,default,0.8753444098215895
HelaS3,Active enhancers vs active promoters,unbalanced,default,0.8709533800213883
HelaS3,Active enhancers vs active promoters,unbalanced,default,0.8615460548370619
HelaS3,Active enhancers vs active promoters,unbalanced,default,0.8651120241894916
HelaS3,Active enhancers vs active promoters,unbalanced,default,0.8706640534965782
HelaS3,Active enhancers vs active promoters,unbalanced,default,0.8724150510139405
HelaS3,Active enhancers vs active promoters,unbalanced,default,0.8770413508117672
HelaS3,Active enhancers vs active promoters,full_balanced,default,0.8561097281473177
HelaS3,Active enhancers vs active promoters,full_balanced,default,0.8381519276190569
HelaS3,Active enhancers vs active promoters,full_balanced,default,0.8439359069918078
HelaS3,Active enhancers vs active promoters,full_balanced,default,0.7753403416046729
HelaS3,Active enhancers vs active promoters,full_balanced,default,0.8535135496353757
HelaS3,Active enhancers vs active promoters,full_balanced,default,0.8079516601649833
HelaS3,Active enhancers vs active promoters,full_balanced,default,0.7989250718994353
HelaS3,Active enhancers vs active promoters,full_balanced,default,0.8470436395048262
HelaS3,Active enhancers vs active promoters,full_balanced,default,0.8168025558747506
HelaS3,Active enhancers vs active promoters,full_balanced,default,0.8323831017575742
HelaS3,Active enhancers vs inactive enhancers,balanced,default,0.6829994726330509
HelaS3,Active enhancers vs inactive enhancers,balanced,default,0.5699832291812359
HelaS3,Active enhancers vs inactive enhancers,balanced,default,0.6817274869983099
HelaS3,Active enhancers vs inactive enhancers,balanced,default,0.6905108448059581
HelaS3,Active enhancers vs inactive enhancers,balanced,default,0.6677397758142328
HelaS3,Active enhancers vs inactive enhancers,balanced,default,0.6608971977215202
HelaS3,Active enhancers vs inactive enhancers,balanced,default,0.6594486477139602
HelaS3,Active enhancers vs inactive enhancers,balanced,default,0.6961815979179917
HelaS3,Active enhancers vs inactive enhancers,balanced,default,0.6902741914072007
HelaS3,Active enhancers vs inactive enhancers,balanced,default,0.6859514627337082
HelaS3,Active enhancers vs inactive enhancers,unbalanced,default,0.6451498859775103
HelaS3,Active enhancers vs inactive enhancers,unbalanced,default,0.6553150519822085
HelaS3,Active enhancers vs inactive enhancers,unbalanced,default,0.6650896070986332
HelaS3,Active enhancers vs inactive enhancers,unbalanced,default,0.6799351996902762
HelaS3,Active enhancers vs inactive enhancers,unbalanced,default,0.6546012109209751
HelaS3,Active enhancers vs inactive enhancers,unbalanced,default,0.6720000767268731
HelaS3,Active enhancers vs inactive enhancers,unbalanced,default,0.6731731324547137
HelaS3,Active enhancers vs inactive enhancers,unbalanced,default,0.6650491951961877
HelaS3,Active enhancers vs inactive enhancers,unbalanced,default,0.6680248498356081
HelaS3,Active enhancers vs inactive enhancers,unbalanced,default,0.6541531769833221
HelaS3,Active enhancers vs inactive enhancers,full_balanced,default,0.6447266583706117
HelaS3,Active enhancers vs inactive enhancers,full_balanced,default,0.6295361854249913
HelaS3,Active enhancers vs inactive enhancers,full_balanced,default,0.6583106572746386
HelaS3,Active enhancers vs inactive enhancers,full_balanced,default,0.6771687316379958
HelaS3,Active enhancers vs inactive enhancers,full_balanced,default,0.6424302305065611
HelaS3,Active enhancers vs inactive enhancers,full_balanced,default,0.6666980259346239
HelaS3,Active enhancers vs inactive enhancers,full_balanced,default,0.6351687301790094
HelaS3,Active enhancers vs inactive enhancers,full_balanced,default,0.6250507472053407
HelaS3,Active enhancers vs inactive enhancers,full_balanced,default,0.6528744346056229
HelaS3,Active enhancers vs inactive enhancers,full_balanced,default,0.664540265775355
GM12878,Active promoters vs inactive promoters,balanced,default,0.7093479660397667
GM12878,Active promoters vs inactive promoters,balanced,default,0.4475245047902309
GM12878,Active promoters vs inactive promoters,balanced,default,0.5451005990875891
GM12878,Active promoters vs inactive promoters,balanced,default,0.4574747392343001
GM12878,Active promoters vs inactive promoters,balanced,default,0.7455720052065021
GM12878,Active promoters vs inactive promoters,balanced,default,0.5159918330699218
GM12878,Active promoters vs inactive promoters,balanced,default,0.7450158102957148
GM12878,Active promoters vs inactive promoters,balanced,default,0.7673609355628098
GM12878,Active promoters vs inactive promoters,balanced,default,0.6798059362445386
GM12878,Active promoters vs inactive promoters,balanced,default,0.4779217991307574
GM12878,Active promoters vs inactive promoters,unbalanced,default,0.8599315594553558
GM12878,Active promoters vs inactive promoters,unbalanced,default,0.8574443609102911
GM12878,Active promoters vs inactive promoters,unbalanced,default,0.8611791974579819
GM12878,Active promoters vs inactive promoters,unbalanced,default,0.8667943852830514
GM12878,Active promoters vs inactive promoters,unbalanced,default,0.8652988829072529
GM12878,Active promoters vs inactive promoters,unbalanced,default,0.8555056897188421
GM12878,Active promoters vs inactive promoters,unbalanced,default,0.8638153148036131
GM12878,Active promoters vs inactive promoters,unbalanced,default,0.8574661748428879
GM12878,Active promoters vs inactive promoters,unbalanced,default,0.8685345533479275
GM12878,Active promoters vs inactive promoters,unbalanced,default,0.8447906711150036
GM12878,Active promoters vs inactive promoters,full_balanced,default,0.4909070160355926
GM12878,Active promoters vs inactive promoters,full_balanced,default,0.5187689022135069
GM12878,Active promoters vs inactive promoters,full_balanced,default,0.4917726529686584
GM12878,Active promoters vs inactive promoters,full_balanced,default,0.5197300310785494
GM12878,Active promoters vs inactive promoters,full_balanced,default,0.5008487743695379
GM12878,Active promoters vs inactive promoters,full_balanced,default,0.4967431958042696
GM12878,Active promoters vs inactive promoters,full_balanced,default,0.4934448265494445
GM12878,Active promoters vs inactive promoters,full_balanced,default,0.733347282080379
GM12878,Active promoters vs inactive promoters,full_balanced,default,0.4884479711827876
GM12878,Active promoters vs inactive promoters,full_balanced,default,0.769532639993024
GM12878,Active enhancers and promoters vs anything else,balanced,default,0.7956416986541417
GM12878,Active enhancers and promoters vs anything else,balanced,default,0.8237428825229199
GM12878,Active enhancers and promoters vs anything else,balanced,default,0.8321264035443612
GM12878,Active enhancers and promoters vs anything else,balanced,default,0.8319189273695556
GM12878,Active enhancers and promoters vs anything else,balanced,default,0.8159120739873621
GM12878,Active enhancers and promoters vs anything else,balanced,default,0.7897907029145645
GM12878,Active enhancers and promoters vs anything else,balanced,default,0.7584431105501617
GM12878,Active enhancers and promoters vs anything else,balanced,default,0.8137629833766932
GM12878,Active enhancers and promoters vs anything else,balanced,default,0.8043369124183863
GM12878,Active enhancers and promoters vs anything else,balanced,default,0.8208352256576585
GM12878,Active enhancers and promoters vs anything else,unbalanced,default,0.8680655859888985
GM12878,Active enhancers and promoters vs anything else,unbalanced,default,0.8691906222783691
GM12878,Active enhancers and promoters vs anything else,unbalanced,default,0.8668056726990141
GM12878,Active enhancers and promoters vs anything else,unbalanced,default,0.8527160049518074
GM12878,Active enhancers and promoters vs anything else,unbalanced,default,0.853343396615102
GM12878,Active enhancers and promoters vs anything else,unbalanced,default,0.8635764722821246
GM12878,Active enhancers and promoters vs anything else,unbalanced,default,0.8624601465592352
GM12878,Active enhancers and promoters vs anything else,unbalanced,default,0.8616993205256771
GM12878,Active enhancers and promoters vs anything else,unbalanced,default,0.8661544783664268
GM12878,Active enhancers and promoters vs anything else,unbalanced,default,0.8609220163487074
GM12878,Active enhancers and promoters vs anything else,full_balanced,default,0.8017017361134204
GM12878,Active enhancers and promoters vs anything else,full_balanced,default,0.7853681882094208
GM12878,Active enhancers and promoters vs anything else,full_balanced,default,0.7839623209837643
GM12878,Active enhancers and promoters vs anything else,full_balanced,default,0.7964395799194591
GM12878,Active enhancers and promoters vs anything else,full_balanced,default,0.7983157985763367
GM12878,Active enhancers and promoters vs anything else,full_balanced,default,0.7841545757802056
GM12878,Active enhancers and promoters vs anything else,full_balanced,default,0.7697338123414312
GM12878,Active enhancers and promoters vs anything else,full_balanced,default,0.8056224938856071
GM12878,Active enhancers and promoters vs anything else,full_balanced,default,0.7993791861434411
GM12878,Active enhancers and promoters vs anything else,full_balanced,default,0.7979335595188254
GM12878,Inactive enhancers vs inactive promoters,balanced,default,0.776302064962292
GM12878,Inactive enhancers vs inactive promoters,balanced,default,0.5035055605060385
GM12878,Inactive enhancers vs inactive promoters,balanced,default,0.503236936555274
GM12878,Inactive enhancers vs inactive promoters,balanced,default,0.5461391640433723
GM12878,Inactive enhancers vs inactive promoters,balanced,default,0.4971752857170949
GM12878,Inactive enhancers vs inactive promoters,balanced,default,0.7154866578862029
GM12878,Inactive enhancers vs inactive promoters,balanced,default,0.6704285765675456
GM12878,Inactive enhancers vs inactive promoters,balanced,default,0.7910315088931397
GM12878,Inactive enhancers vs inactive promoters,balanced,default,0.4929302418648603
GM12878,Inactive enhancers vs inactive promoters,balanced,default,0.5011117902628331
GM12878,Inactive enhancers vs inactive promoters,unbalanced,default,0.8219987782274764
GM12878,Inactive enhancers vs inactive promoters,unbalanced,default,0.8227675720287579
GM12878,Inactive enhancers vs inactive promoters,unbalanced,default,0.8205565181254328
GM12878,Inactive enhancers vs inactive promoters,unbalanced,default,0.8233870070256694
GM12878,Inactive enhancers vs inactive promoters,unbalanced,default,0.8160363935127614
GM12878,Inactive enhancers vs inactive promoters,unbalanced,default,0.8263806197235597
GM12878,Inactive enhancers vs inactive promoters,unbalanced,default,0.8203068207082417
GM12878,Inactive enhancers vs inactive promoters,unbalanced,default,0.8254657148263549
GM12878,Inactive enhancers vs inactive promoters,unbalanced,default,0.8223280315011345
GM12878,Inactive enhancers vs inactive promoters,unbalanced,default,0.8206174102324822
GM12878,Inactive enhancers vs inactive promoters,full_balanced,default,0.7735226877161924
GM12878,Inactive enhancers vs inactive promoters,full_balanced,default,0.5024785339115194
GM12878,Inactive enhancers vs inactive promoters,full_balanced,default,0.5004200850497401
GM12878,Inactive enhancers vs inactive promoters,full_balanced,default,0.7022333282367972
GM12878,Inactive enhancers vs inactive promoters,full_balanced,default,0.7526873019544191
GM12878,Inactive enhancers vs inactive promoters,full_balanced,default,0.5116646059358838
GM12878,Inactive enhancers vs inactive promoters,full_balanced,default,0.4992123573178432
GM12878,Inactive enhancers vs inactive promoters,full_balanced,default,0.5184979753698107
GM12878,Inactive enhancers vs inactive promoters,full_balanced,default,0.5112522254564242
GM12878,Inactive enhancers vs inactive promoters,full_balanced,default,0.5633160069933013
GM12878,Active enhancers vs active promoters,balanced,default,0.7803463091900181
GM12878,Active enhancers vs active promoters,balanced,default,0.8559629356202548
GM12878,Active enhancers vs active promoters,balanced,default,0.9047388208408546
GM12878,Active enhancers vs active promoters,balanced,default,0.8959323235833462
GM12878,Active enhancers vs active promoters,balanced,default,0.864167736579856
GM12878,Active enhancers vs active promoters,balanced,default,0.8986074452302728
GM12878,Active enhancers vs active promoters,balanced,default,0.8801723247492333
GM12878,Active enhancers vs active promoters,balanced,default,0.9026619028975476
GM12878,Active enhancers vs active promoters,balanced,default,0.902671259825872
GM12878,Active enhancers vs active promoters,balanced,default,0.7756216578107589
GM12878,Active enhancers vs active promoters,unbalanced,default,0.9033073418098054
GM12878,Active enhancers vs active promoters,unbalanced,default,0.9019640566195036
GM12878,Active enhancers vs active promoters,unbalanced,default,0.9099082402516874
GM12878,Active enhancers vs active promoters,unbalanced,default,0.9039372564609628
GM12878,Active enhancers vs active promoters,unbalanced,default,0.9063518333823816
GM12878,Active enhancers vs active promoters,unbalanced,default,0.908628207295734
GM12878,Active enhancers vs active promoters,unbalanced,default,0.9069792361235092
GM12878,Active enhancers vs active promoters,unbalanced,default,0.9065296088990634
GM12878,Active enhancers vs active promoters,unbalanced,default,0.9100203734733496
GM12878,Active enhancers vs active promoters,unbalanced,default,0.9032450786150992
GM12878,Active enhancers vs active promoters,full_balanced,default,0.8648249191799383
GM12878,Active enhancers vs active promoters,full_balanced,default,0.8879812736444149
GM12878,Active enhancers vs active promoters,full_balanced,default,0.8597678643735972
GM12878,Active enhancers vs active promoters,full_balanced,default,0.882530100861488
GM12878,Active enhancers vs active promoters,full_balanced,default,0.8764076980876594
GM12878,Active enhancers vs active promoters,full_balanced,default,0.8925806230019458
GM12878,Active enhancers vs active promoters,full_balanced,default,0.8795267046566078
GM12878,Active enhancers vs active promoters,full_balanced,default,0.8318324792130896
GM12878,Active enhancers vs active promoters,full_balanced,default,0.8934585333150318
GM12878,Active enhancers vs active promoters,full_balanced,default,0.8463253930228254
GM12878,Active enhancers vs inactive enhancers,balanced,default,0.5880446786489232
GM12878,Active enhancers vs inactive enhancers,balanced,default,0.5115626890425549
GM12878,Active enhancers vs inactive enhancers,balanced,default,0.5000688965614289
GM12878,Active enhancers vs inactive enhancers,balanced,default,0.5666907558878003
GM12878,Active enhancers vs inactive enhancers,balanced,default,0.5459007065350714
GM12878,Active enhancers vs inactive enhancers,balanced,default,0.5971143407399666
GM12878,Active enhancers vs inactive enhancers,balanced,default,0.5507661042555537
GM12878,Active enhancers vs inactive enhancers,balanced,default,0.5417262939323149
GM12878,Active enhancers vs inactive enhancers,balanced,default,0.515862494947165
GM12878,Active enhancers vs inactive enhancers,balanced,default,0.50747577840769
GM12878,Active enhancers vs inactive enhancers,unbalanced,default,0.6169760663851722
GM12878,Active enhancers vs inactive enhancers,unbalanced,default,0.6076989325925495
GM12878,Active enhancers vs inactive enhancers,unbalanced,default,0.6157046341957512
GM12878,Active enhancers vs inactive enhancers,unbalanced,default,0.6140330038038927
GM12878,Active enhancers vs inactive enhancers,unbalanced,default,0.5905852266469789
GM12878,Active enhancers vs inactive enhancers,unbalanced,default,0.6096539602680655
GM12878,Active enhancers vs inactive enhancers,unbalanced,default,0.6035651794669068
GM12878,Active enhancers vs inactive enhancers,unbalanced,default,0.6012084810450335
GM12878,Active enhancers vs inactive enhancers,unbalanced,default,0.6275286423495525
GM12878,Active enhancers vs inactive enhancers,unbalanced,default,0.6160658791016308
GM12878,Active enhancers vs inactive enhancers,full_balanced,default,0.495389859884157
GM12878,Active enhancers vs inactive enhancers,full_balanced,default,0.5803438955326145
GM12878,Active enhancers vs inactive enhancers,full_balanced,default,0.5067259610571064
GM12878,Active enhancers vs inactive enhancers,full_balanced,default,0.5035266751930957
GM12878,Active enhancers vs inactive enhancers,full_balanced,default,0.5103822446079306
GM12878,Active enhancers vs inactive enhancers,full_balanced,default,0.4982328836638958
GM12878,Active enhancers vs inactive enhancers,full_balanced,default,0.5827140816110976
GM12878,Active enhancers vs inactive enhancers,full_balanced,default,0.5363017464625572
GM12878,Active enhancers vs inactive enhancers,full_balanced,default,0.5690274708376729
GM12878,Active enhancers vs inactive enhancers,full_balanced,default,0.5662435959957588
HepG2,Active promoters vs inactive promoters,balanced,default,0.6397500606288348
HepG2,Active promoters vs inactive promoters,balanced,default,0.7639090093034963
HepG2,Active promoters vs inactive promoters,balanced,default,0.4945998532674027
HepG2,Active promoters vs inactive promoters,balanced,default,0.725149256280368
HepG2,Active promoters vs inactive promoters,balanced,default,0.5033524040689201
HepG2,Active promoters vs inactive promoters,balanced,default,0.4974888610587369
HepG2,Active promoters vs inactive promoters,balanced,default,0.714678539803396
HepG2,Active promoters vs inactive promoters,balanced,default,0.4931116165805046
HepG2,Active promoters vs inactive promoters,balanced,default,0.7430601113424875
HepG2,Active promoters vs inactive promoters,balanced,default,0.4974328997718659
HepG2,Active promoters vs inactive promoters,unbalanced,default,0.8287274755476606
HepG2,Active promoters vs inactive promoters,unbalanced,default,0.8220916950882795
HepG2,Active promoters vs inactive promoters,unbalanced,default,0.8190691982249916
HepG2,Active promoters vs inactive promoters,unbalanced,default,0.8223178579735231
HepG2,Active promoters vs inactive promoters,unbalanced,default,0.8285636803006547
HepG2,Active promoters vs inactive promoters,unbalanced,default,0.8333912866818955
HepG2,Active promoters vs inactive promoters,unbalanced,default,0.8260799408372392
HepG2,Active promoters vs inactive promoters,unbalanced,default,0.8207728958436986
HepG2,Active promoters vs inactive promoters,unbalanced,default,0.8196502477410468
HepG2,Active promoters vs inactive promoters,unbalanced,default,0.8240599526622551
HepG2,Active promoters vs inactive promoters,full_balanced,default,0.7285883107911746
HepG2,Active promoters vs inactive promoters,full_balanced,default,0.4899397692001244
HepG2,Active promoters vs inactive promoters,full_balanced,default,0.5011101233994156
HepG2,Active promoters vs inactive promoters,full_balanced,default,0.4984452872187497
HepG2,Active promoters vs inactive promoters,full_balanced,default,0.7625552611608973
HepG2,Active promoters vs inactive promoters,full_balanced,default,0.5276357220647312
HepG2,Active promoters vs inactive promoters,full_balanced,default,0.4977473163982962
HepG2,Active promoters vs inactive promoters,full_balanced,default,0.5033845719625253
HepG2,Active promoters vs inactive promoters,full_balanced,default,0.5059045441903786
HepG2,Active promoters vs inactive promoters,full_balanced,default,0.5025549778709497
HepG2,Active enhancers and promoters vs anything else,balanced,default,0.7570606830503811
HepG2,Active enhancers and promoters vs anything else,balanced,default,0.8334415175374169
HepG2,Active enhancers and promoters vs anything else,balanced,default,0.8374974409320942
HepG2,Active enhancers and promoters vs anything else,balanced,default,0.8197126432748097
HepG2,Active enhancers and promoters vs anything else,balanced,default,0.8445499834829228
HepG2,Active enhancers and promoters vs anything else,balanced,default,0.8308801914614474
HepG2,Active enhancers and promoters vs anything else,balanced,default,0.8353989987646486
HepG2,Active enhancers and promoters vs anything else,balanced,default,0.8365030488723513
HepG2,Active enhancers and promoters vs anything else,balanced,default,0.8405407187000122
HepG2,Active enhancers and promoters vs anything else,balanced,default,0.8454282520221758
HepG2,Active enhancers and promoters vs anything else,unbalanced,default,0.8590900489949421
HepG2,Active enhancers and promoters vs anything else,unbalanced,default,0.8676452696395903
HepG2,Active enhancers and promoters vs anything else,unbalanced,default,0.8541412572993881
HepG2,Active enhancers and promoters vs anything else,unbalanced,default,0.8586489788227573
HepG2,Active enhancers and promoters vs anything else,unbalanced,default,0.852931262695626
HepG2,Active enhancers and promoters vs anything else,unbalanced,default,0.8567128067052666
HepG2,Active enhancers and promoters vs anything else,unbalanced,default,0.8542256772931138
HepG2,Active enhancers and promoters vs anything else,unbalanced,default,0.8631045707234147
HepG2,Active enhancers and promoters vs anything else,unbalanced,default,0.8605844204862246
HepG2,Active enhancers and promoters vs anything else,unbalanced,default,0.8584445197496371
HepG2,Active enhancers and promoters vs anything else,full_balanced,default,0.7985345972561825
HepG2,Active enhancers and promoters vs anything else,full_balanced,default,0.8187245227820312
HepG2,Active enhancers and promoters vs anything else,full_balanced,default,0.8132762108046263
HepG2,Active enhancers and promoters vs anything else,full_balanced,default,0.8094427533929892
HepG2,Active enhancers and promoters vs anything else,full_balanced,default,0.8229425183346128
HepG2,Active enhancers and promoters vs anything else,full_balanced,default,0.8178498837232847
HepG2,Active enhancers and promoters vs anything else,full_balanced,default,0.8158727372535551
HepG2,Active enhancers and promoters vs anything else,full_balanced,default,0.8161225758572065
HepG2,Active enhancers and promoters vs anything else,full_balanced,default,0.8152707054775788
HepG2,Active enhancers and promoters vs anything else,full_balanced,default,0.8095300835711104
HepG2,Inactive enhancers vs inactive promoters,balanced,default,0.5209684717704419
HepG2,Inactive enhancers vs inactive promoters,balanced,default,0.4945632560967633
HepG2,Inactive enhancers vs inactive promoters,balanced,default,0.5049010444639362
HepG2,Inactive enhancers vs inactive promoters,balanced,default,0.513014225348018
HepG2,Inactive enhancers vs inactive promoters,balanced,default,0.7820271758451837
HepG2,Inactive enhancers vs inactive promoters,balanced,default,0.4972252429555907
HepG2,Inactive enhancers vs inactive promoters,balanced,default,0.5451234936452789
HepG2,Inactive enhancers vs inactive promoters,balanced,default,0.5005583932626971
HepG2,Inactive enhancers vs inactive promoters,balanced,default,0.769038285328182
HepG2,Inactive enhancers vs inactive promoters,balanced,default,0.7859116429902309
HepG2,Inactive enhancers vs inactive promoters,unbalanced,default,0.8369545248172253
HepG2,Inactive enhancers vs inactive promoters,unbalanced,default,0.842526222246705
HepG2,Inactive enhancers vs inactive promoters,unbalanced,default,0.8443489389127535
HepG2,Inactive enhancers vs inactive promoters,unbalanced,default,0.8428789250471732
