cell_line,task,balancing,model,val_auprc,val_auroc,required_time
K562,Active enhancers and promoters vs anything else,balanced,simple,0.4223127816638364,0.8848737291438215,101.04252815246582
K562,Active enhancers and promoters vs anything else,balanced,simple,0.43186860219396894,0.8886694484575476,100.27881717681885
K562,Active enhancers and promoters vs anything else,unbalanced,simple,0.3734864127700056,0.9068442615893229,469.40164375305176
K562,Active enhancers and promoters vs anything else,unbalanced,simple,0.4238599980671976,0.9073028235940188,468.5530369281769
K562,Active enhancers and promoters vs anything else,unbalanced,simple,0.2487422649907951,0.8913822483186491,468.85574650764465
K562,Active enhancers and promoters vs anything else,unbalanced,simple,0.4380370462161742,0.9116684116145854,468.49299907684326
K562,Active enhancers and promoters vs anything else,unbalanced,simple,0.40934341335391095,0.9068910482244544,467.55576133728033
K562,Active enhancers and promoters vs anything else,unbalanced,simple,0.3777867837785173,0.9055750531878348,468.62028121948237
K562,Active enhancers and promoters vs anything else,unbalanced,simple,0.38647056094436544,0.9069859599213596,469.71202206611633
K562,Active enhancers and promoters vs anything else,unbalanced,simple,0.3969765051480346,0.9066460850857198,467.96822023391724
K562,Active enhancers and promoters vs anything else,unbalanced,simple,0.4155472106773006,0.9087593628237772,467.8993237018585
K562,Active enhancers and promoters vs anything else,unbalanced,simple,0.2632849982246341,0.8959684666724291,468.0663809776306
K562,Active enhancers and promoters vs anything else,full_balanced,simple,0.5190888377185143,0.8471559862272384,53.57501029968262
K562,Active enhancers and promoters vs anything else,full_balanced,simple,0.5802437828112674,0.8575248030351481,52.141976833343506
K562,Active enhancers and promoters vs anything else,full_balanced,simple,0.5742780099227558,0.8478876226081921,51.95668435096741
K562,Active enhancers and promoters vs anything else,full_balanced,simple,0.5785098727294931,0.8565963999827241,52.00295782089234
K562,Active enhancers and promoters vs anything else,full_balanced,simple,0.6120691743768808,0.8663751741012887,52.42132878303528
K562,Active enhancers and promoters vs anything else,full_balanced,simple,0.5950957422948066,0.8659751789361567,52.55027031898498
K562,Active enhancers and promoters vs anything else,full_balanced,simple,0.5690414847112171,0.8511519978768426,52.25786757469177
K562,Active enhancers and promoters vs anything else,full_balanced,simple,0.5585129693144176,0.8520782426500787,52.06639933586121
K562,Active enhancers and promoters vs anything else,full_balanced,simple,0.5713704623857698,0.8569378262793685,52.18770933151245
K562,Active enhancers and promoters vs anything else,full_balanced,simple,0.5627943334230849,0.8623318566314843,52.46652626991272
K562,Inactive enhancers vs inactive promoters,balanced,simple,0.3637550490382561,0.5231646915374585,41.679379463195794
K562,Inactive enhancers vs inactive promoters,balanced,simple,0.5741643854843413,0.7534513466781978,42.72973585128784
K562,Inactive enhancers vs inactive promoters,balanced,simple,0.5089762973704723,0.6916958276590991,42.50692129135132
K562,Inactive enhancers vs inactive promoters,balanced,simple,0.563580277564938,0.7566237582390779,42.70072889328003
K562,Inactive enhancers vs inactive promoters,balanced,simple,0.5402645889624,0.7468641095203878,41.96526408195496
K562,Inactive enhancers vs inactive promoters,balanced,simple,0.32877146532728296,0.5021071453461531,43.75177478790283
K562,Inactive enhancers vs inactive promoters,balanced,simple,0.5572225699331999,0.7401096880356283,42.45562076568604
K562,Inactive enhancers vs inactive promoters,balanced,simple,0.5695335492701467,0.7643775474622807,41.81918573379517
K562,Inactive enhancers vs inactive promoters,balanced,simple,0.3279398442421469,0.4966435927498225,42.66153907775879
K562,Inactive enhancers vs inactive promoters,balanced,simple,0.3463349663767548,0.5130915865952504,42.349600315094
K562,Inactive enhancers vs inactive promoters,unbalanced,simple,0.6399317690611367,0.8208024211853525,232.9738941192627
K562,Inactive enhancers vs inactive promoters,unbalanced,simple,0.6462238554230195,0.8169691219807661,220.6081380844116
K562,Inactive enhancers vs inactive promoters,unbalanced,simple,0.6414536024362317,0.8208519309385414,228.53479719161987
K562,Inactive enhancers vs inactive promoters,unbalanced,simple,0.5832197918996855,0.8056920809558943,229.08311748504642
K562,Inactive enhancers vs inactive promoters,unbalanced,simple,0.5968714947502807,0.8040367189460988,228.27472591400144
K562,Inactive enhancers vs inactive promoters,unbalanced,simple,0.6342462243763172,0.8218487305128906,227.99089336395264
K562,Inactive enhancers vs inactive promoters,unbalanced,simple,0.6372685488687904,0.8204644736578708,227.8514084815979
K562,Inactive enhancers vs inactive promoters,unbalanced,simple,0.6299721215933093,0.8179317961544689,228.51130485534668
K562,Inactive enhancers vs inactive promoters,unbalanced,simple,0.6313343964868597,0.8153096589758184,227.96886563301086
K562,Inactive enhancers vs inactive promoters,unbalanced,simple,0.6424919187956513,0.8174916488288304,228.82251906394958
K562,Inactive enhancers vs inactive promoters,full_balanced,simple,0.7319358287827991,0.7696425763285856,32.09344696998596
K562,Inactive enhancers vs inactive promoters,full_balanced,simple,0.5071385412548597,0.4977585786523727,31.98573207855225
K562,Inactive enhancers vs inactive promoters,full_balanced,simple,0.7132501371141694,0.7415484399297462,31.95781183242798
K562,Inactive enhancers vs inactive promoters,full_balanced,simple,0.506046410324504,0.4958343968808072,32.87983083724976
K562,Inactive enhancers vs inactive promoters,full_balanced,simple,0.5093354649824684,0.4996792810250077,32.126345872879035
K562,Inactive enhancers vs inactive promoters,full_balanced,simple,0.5080377774477189,0.4979517136281572,32.402894496917725
K562,Inactive enhancers vs inactive promoters,full_balanced,simple,0.7435567376131914,0.7721179057332674,31.631152868270874
K562,Inactive enhancers vs inactive promoters,full_balanced,simple,0.7372624507988803,0.7752035753801465,31.66671824455261
K562,Inactive enhancers vs inactive promoters,full_balanced,simple,0.7541827679774084,0.7775868504465778,31.812439441680908
K562,Inactive enhancers vs inactive promoters,full_balanced,simple,0.7268891769882192,0.7655328314547127,32.637836933135986
K562,Active enhancers vs active promoters,balanced,simple,0.27834331841680354,0.7319783867039387,14.35361099243164
K562,Active enhancers vs active promoters,balanced,simple,0.4283719656134912,0.7573294158548397,13.947865962982178
K562,Active enhancers vs active promoters,balanced,simple,0.4104602882761392,0.7799960077080601,14.252779245376587
K562,Active enhancers vs active promoters,balanced,simple,0.4594656558737353,0.7949152573087374,14.445873022079468
K562,Active enhancers vs active promoters,balanced,simple,0.3133428462350017,0.7767255975641548,14.03118634223938
K562,Active enhancers vs active promoters,balanced,simple,0.41269220417663705,0.7542343538280535,14.275972843170164
K562,Active enhancers vs active promoters,balanced,simple,0.4159381312101093,0.7842062564651062,14.56122899055481
K562,Active enhancers vs active promoters,balanced,simple,0.3702905342793327,0.7899528241780565,14.264065980911255
K562,Active enhancers vs active promoters,balanced,simple,0.4555820525960334,0.7613285821428128,15.56447172164917
K562,Active enhancers vs active promoters,balanced,simple,0.38520083268773264,0.7689963835816512,13.975826740264893
K562,Active enhancers vs active promoters,unbalanced,simple,0.21972272259618186,0.7897077066599145,24.432322025299072
K562,Active enhancers vs active promoters,unbalanced,simple,0.2935948557710256,0.7864865563228043,25.37739324569702
K562,Active enhancers vs active promoters,unbalanced,simple,0.35493959193532504,0.7973255820638029,23.54228925704956
K562,Active enhancers vs active promoters,unbalanced,simple,0.3568206039905113,0.8113173076317542,23.74923515319824
K562,Active enhancers vs active promoters,unbalanced,simple,0.35799671388512794,0.8074514641293781,24.234388589859012
K562,Active enhancers vs active promoters,unbalanced,simple,0.35588433993547314,0.817849837241293,23.944069862365733
K562,Active enhancers vs active promoters,unbalanced,simple,0.2858934107793207,0.7858939362999444,23.8974552154541
K562,Active enhancers vs active promoters,unbalanced,simple,0.3673162483600308,0.8154343613119192,23.71061587333679
K562,Active enhancers vs active promoters,unbalanced,simple,0.36903718304069016,0.8140886418002965,24.383591651916504
K562,Active enhancers vs active promoters,unbalanced,simple,0.3373496063445267,0.8043396936764076,23.77468299865723
K562,Active enhancers vs active promoters,full_balanced,simple,0.5286770012738894,0.7549049125300894,12.260949611663818
K562,Active enhancers vs active promoters,full_balanced,simple,0.5025976040891109,0.7577243406354016,12.446476221084595
K562,Active enhancers vs active promoters,full_balanced,simple,0.4719502185471356,0.72867914987728,12.36297845840454
K562,Active enhancers vs active promoters,full_balanced,simple,0.4355117050201997,0.7711830078691676,13.021514415740967
K562,Active enhancers vs active promoters,full_balanced,simple,0.3685983602817242,0.7258829222275659,12.420720100402832
K562,Active enhancers vs active promoters,full_balanced,simple,0.5656253673080215,0.7830975656222579,12.161936283111572
K562,Active enhancers vs active promoters,full_balanced,simple,0.5342896088023027,0.7726862485558345,12.13843584060669
K562,Active enhancers vs active promoters,full_balanced,simple,0.3975044654233612,0.7603781501742175,12.183758735656738
K562,Active enhancers vs active promoters,full_balanced,simple,0.5161663477237408,0.7662275595106048,12.115644931793213
K562,Active enhancers vs active promoters,full_balanced,simple,0.5575232367551826,0.7848570949677732,12.603709697723387
K562,Active enhancers vs inactive enhancers,balanced,simple,0.17479886641332112,0.6708114314863053,19.530154943466187
K562,Active enhancers vs inactive enhancers,balanced,simple,0.20842228222327985,0.7129281735613917,19.2925877571106
K562,Active enhancers vs inactive enhancers,balanced,simple,0.2019914170643028,0.7058953805679683,19.631946802139282
K562,Active enhancers vs inactive enhancers,balanced,simple,0.1404224855646888,0.686010618381457,19.669329404830933
K562,Active enhancers vs inactive enhancers,balanced,simple,0.2288786233000735,0.7279961004208555,19.60000729560852
K562,Active enhancers vs inactive enhancers,balanced,simple,0.20166540248067893,0.6960781772803791,19.402989149093628
K562,Active enhancers vs inactive enhancers,balanced,simple,0.1479412800852887,0.688718412619738,19.39534306526184
K562,Active enhancers vs inactive enhancers,balanced,simple,0.2301573211898341,0.6899615407282839,19.150545835494995
K562,Active enhancers vs inactive enhancers,balanced,simple,0.16225020405297105,0.6849094322537196,19.372455835342407
K562,Active enhancers vs inactive enhancers,balanced,simple,0.14824068042645488,0.6594451722408678,19.61737895011902
K562,Active enhancers vs inactive enhancers,unbalanced,simple,0.05077108878331939,0.6761188553700752,69.99556231498718
K562,Active enhancers vs inactive enhancers,unbalanced,simple,0.04773472802635742,0.6759153001253938,70.66856241226195
K562,Active enhancers vs inactive enhancers,unbalanced,simple,0.05288280542794212,0.6652430088178165,70.52403473854066
K562,Active enhancers vs inactive enhancers,unbalanced,simple,0.04671425627706048,0.6676805217347612,71.9801049232483
K562,Active enhancers vs inactive enhancers,unbalanced,simple,0.055384708727163966,0.6826156798617141,70.5310802459717
K562,Active enhancers vs inactive enhancers,unbalanced,simple,0.050455334540910494,0.6755728155526551,70.60847687721251
K562,Active enhancers vs inactive enhancers,unbalanced,simple,0.04892696890942703,0.6737656819331675,70.89633321762084
K562,Active enhancers vs inactive enhancers,unbalanced,simple,0.04199984132463734,0.6502182586486323,70.49866819381714
K562,Active enhancers vs inactive enhancers,unbalanced,simple,0.04865957585710806,0.6725122902719011,70.61663770675659
K562,Active enhancers vs inactive enhancers,unbalanced,simple,0.05257460547038565,0.6760660738186464,70.22557115554811
K562,Active enhancers vs inactive enhancers,full_balanced,simple,0.26982492592037105,0.646551167335903,12.809180736541748
K562,Active enhancers vs inactive enhancers,full_balanced,simple,0.3921475414296989,0.6750329987576262,12.362679243087769
K562,Active enhancers vs inactive enhancers,full_balanced,simple,0.3813870822112948,0.6674603841266372,12.004334449768065
K562,Active enhancers vs inactive enhancers,full_balanced,simple,0.4026277560866281,0.6832506626137484,12.438636779785154
K562,Active enhancers vs inactive enhancers,full_balanced,simple,0.3585964487149165,0.67864090968401,12.69576382637024
K562,Active enhancers vs inactive enhancers,full_balanced,simple,0.29739126841924346,0.6606696910328336,12.75967812538147
K562,Active enhancers vs inactive enhancers,full_balanced,simple,0.3430821049360581,0.6825503949765805,13.203200578689575
K562,Active enhancers vs inactive enhancers,full_balanced,simple,0.33662001920154755,0.6810812549628759,12.307708024978638
K562,Active enhancers vs inactive enhancers,full_balanced,simple,0.3727378389745388,0.6725301498886924,12.818548917770386
K562,Active enhancers vs inactive enhancers,full_balanced,simple,0.376918190605368,0.6691321004686703,12.62353777885437
HelaS3,Active promoters vs inactive promoters,balanced,default,0.18829143309675986,0.4819121098601595,54.00714540481568
HelaS3,Active promoters vs inactive promoters,balanced,default,0.4697167916311459,0.809076974746878,53.45462393760681
HelaS3,Active promoters vs inactive promoters,balanced,default,0.220854609694508,0.5366049559313179,53.70931625366211
HelaS3,Active promoters vs inactive promoters,balanced,default,0.3363315983358939,0.6976084710805396,54.32368469238281
HelaS3,Active promoters vs inactive promoters,balanced,default,0.2114514113053552,0.5012959381776071,54.61778497695923
HelaS3,Active promoters vs inactive promoters,balanced,default,0.22992264086381914,0.5087317923922434,54.00455498695374
HelaS3,Active promoters vs inactive promoters,balanced,default,0.18633108274730564,0.4643339314840221,54.524710893630974
HelaS3,Active promoters vs inactive promoters,balanced,default,0.3460178368338333,0.6874478996904505,54.380854845047
HelaS3,Active promoters vs inactive promoters,balanced,default,0.3673361292825274,0.698334671714931,54.512694120407104
HelaS3,Active promoters vs inactive promoters,balanced,default,0.1989464628140436,0.4961024962351517,54.33455491065979
HelaS3,Active promoters vs inactive promoters,unbalanced,default,0.5269781981930571,0.8686557566797769,249.5193908214569
HelaS3,Active promoters vs inactive promoters,unbalanced,default,0.4947856385669608,0.8520819909139926,241.9118151664734
HelaS3,Active promoters vs inactive promoters,unbalanced,default,0.4969453189724416,0.8516069913469123,252.33572840690613
HelaS3,Active promoters vs inactive promoters,unbalanced,default,0.4984468161172211,0.8651314279908188,250.89298033714286
HelaS3,Active promoters vs inactive promoters,unbalanced,default,0.5057628346280129,0.8668920213050266,253.97966527938843
HelaS3,Active promoters vs inactive promoters,unbalanced,default,0.4925378981410932,0.8562487603659317,255.53916025161743
HelaS3,Active promoters vs inactive promoters,unbalanced,default,0.4907182324129198,0.8566408769685704,247.2553486824036
HelaS3,Active promoters vs inactive promoters,unbalanced,default,0.4840359981180261,0.8494106224255298,240.0945541858673
HelaS3,Active promoters vs inactive promoters,unbalanced,default,0.5009320777069646,0.8656608122908811,247.889404296875
HelaS3,Active promoters vs inactive promoters,unbalanced,default,0.5041085754600148,0.8646704341363126,251.51924777030945
HelaS3,Active promoters vs inactive promoters,full_balanced,default,0.5202065813949918,0.6002407749246338,34.254076957702644
HelaS3,Active promoters vs inactive promoters,full_balanced,default,0.6620100631532961,0.7668153589674899,34.454954147338874
HelaS3,Active promoters vs inactive promoters,full_balanced,default,0.3962494379309557,0.4893766984487592,33.096946716308594
HelaS3,Active promoters vs inactive promoters,full_balanced,default,0.4173350906617762,0.4980433609075491,32.87083530426025
HelaS3,Active promoters vs inactive promoters,full_balanced,default,0.6906413075110921,0.8016769718945952,32.65312099456787
HelaS3,Active promoters vs inactive promoters,full_balanced,default,0.3942473250143807,0.4753344893223129,33.30482077598572
HelaS3,Active promoters vs inactive promoters,full_balanced,default,0.6734651448714792,0.7934289836728617,33.53225302696228
HelaS3,Active promoters vs inactive promoters,full_balanced,default,0.6070410938199113,0.7033870640768893,32.74743103981018
HelaS3,Active promoters vs inactive promoters,full_balanced,default,0.4849764412711055,0.5722632615007802,33.214831829071045
HelaS3,Active promoters vs inactive promoters,full_balanced,default,0.4147704595118045,0.4936918402616677,32.906214714050286
HelaS3,Active enhancers and promoters vs anything else,balanced,default,0.3916182723024984,0.8518402475209541,142.80302929878238
HelaS3,Active enhancers and promoters vs anything else,balanced,default,0.3569656612278392,0.8348543106849262,142.6163241863251
HelaS3,Active enhancers and promoters vs anything else,balanced,default,0.2515155136832237,0.778383797774628,143.21009278297424
HelaS3,Active enhancers and promoters vs anything else,balanced,default,0.41150618404426414,0.8527583615933724,142.7934060096741
HelaS3,Active enhancers and promoters vs anything else,balanced,default,0.4256806885443705,0.857154954374685,142.24986028671262
HelaS3,Active enhancers and promoters vs anything else,balanced,default,0.2842017086521805,0.8128308427413478,142.96069955825806
HelaS3,Active enhancers and promoters vs anything else,balanced,default,0.3626121266329188,0.8365790241011216,142.84173512458798
HelaS3,Active enhancers and promoters vs anything else,balanced,default,0.4108514043031532,0.8534965623061234,142.8456468582153
HelaS3,Active enhancers and promoters vs anything else,balanced,default,0.3811296457523214,0.8492785840315025,142.96089458465573
HelaS3,Active enhancers and promoters vs anything else,balanced,default,0.3905137621860396,0.8527626432443772,142.88101577758792
HelaS3,Active enhancers and promoters vs anything else,unbalanced,default,0.4027557855665884,0.8818666258317464,709.0181324481964
HelaS3,Active enhancers and promoters vs anything else,unbalanced,default,0.354541070411268,0.8784292969997926,708.0669147968292
HelaS3,Active enhancers and promoters vs anything else,unbalanced,default,0.3817112016191583,0.8730004852256907,711.8754913806915
HelaS3,Active enhancers and promoters vs anything else,unbalanced,default,0.41965248285371465,0.8842098184993329,712.0630674362183
HelaS3,Active enhancers and promoters vs anything else,unbalanced,default,0.4048441938264717,0.8821925700939132,714.4353966712953
HelaS3,Active enhancers and promoters vs anything else,unbalanced,default,0.3551077427346682,0.8785335707226944,709.7282736301422
HelaS3,Active enhancers and promoters vs anything else,unbalanced,default,0.3950019666729057,0.8809512089043701,708.7053089141846
HelaS3,Active enhancers and promoters vs anything else,unbalanced,default,0.3842210807963751,0.8794239157534558,706.6297571659088
HelaS3,Active enhancers and promoters vs anything else,unbalanced,default,0.384102393839299,0.8710421184548075,705.2633380889893
HelaS3,Active enhancers and promoters vs anything else,unbalanced,default,0.3625122246064961,0.8729531587294305,708.0029871463776
HelaS3,Active enhancers and promoters vs anything else,full_balanced,default,0.5868361398986607,0.8344878786654739,86.11547040939331
HelaS3,Active enhancers and promoters vs anything else,full_balanced,default,0.5491783203297366,0.8264584241744402,85.78636360168456
HelaS3,Active enhancers and promoters vs anything else,full_balanced,default,0.5695842555435997,0.8267291257550646,85.68464589118958
HelaS3,Active enhancers and promoters vs anything else,full_balanced,default,0.5730859867524327,0.8297592459482938,85.97047805786133
HelaS3,Active enhancers and promoters vs anything else,full_balanced,default,0.5667546187004033,0.8206551051536229,85.65000414848329
HelaS3,Active enhancers and promoters vs anything else,full_balanced,default,0.3783162771113038,0.7671888744005997,85.63555550575256
HelaS3,Active enhancers and promoters vs anything else,full_balanced,default,0.4343332550397106,0.7954603006539781,85.7078857421875
HelaS3,Active enhancers and promoters vs anything else,full_balanced,default,0.571572316775929,0.8298092715189538,85.48743033409119
HelaS3,Active enhancers and promoters vs anything else,full_balanced,default,0.5619969335439287,0.8237146156941123,85.38629412651063
HelaS3,Active enhancers and promoters vs anything else,full_balanced,default,0.5781276717863447,0.8340759355151878,85.5920886993408
HelaS3,Inactive enhancers vs inactive promoters,balanced,default,0.4580939072144477,0.6464794521709911,59.5429790019989
HelaS3,Inactive enhancers vs inactive promoters,balanced,default,0.5724301697557038,0.7656387403582797,59.28174948692322
HelaS3,Inactive enhancers vs inactive promoters,balanced,default,0.5610863375191996,0.7611263439030219,59.39443302154541
HelaS3,Inactive enhancers vs inactive promoters,balanced,default,0.3606635790243979,0.5278590300007749,59.487330675125115
HelaS3,Inactive enhancers vs inactive promoters,balanced,default,0.3404442547965561,0.5039760254076656,59.33572483062744
HelaS3,Inactive enhancers vs inactive promoters,balanced,default,0.5696705887207222,0.7625730444047962,59.359108686447144
HelaS3,Inactive enhancers vs inactive promoters,balanced,default,0.5765010376792139,0.771180122246397,60.39951539039612
HelaS3,Inactive enhancers vs inactive promoters,balanced,default,0.5720517302967587,0.7712724604826069,59.394234418869026
HelaS3,Inactive enhancers vs inactive promoters,balanced,default,0.37233916848893467,0.5486491148644455,59.26697969436646
HelaS3,Inactive enhancers vs inactive promoters,balanced,default,0.34097134860590145,0.506187889229642,59.38599276542664
HelaS3,Inactive enhancers vs inactive promoters,unbalanced,default,0.6157698739666825,0.8144484433593858,312.99889254570013
HelaS3,Inactive enhancers vs inactive promoters,unbalanced,default,0.6470828616195596,0.8215746167556329,313.2458958625793
HelaS3,Inactive enhancers vs inactive promoters,unbalanced,default,0.6369200772457154,0.8209401530280247,316.8455624580384
HelaS3,Inactive enhancers vs inactive promoters,unbalanced,default,0.6435958097281618,0.8225245626858017,306.00246500968933
HelaS3,Inactive enhancers vs inactive promoters,unbalanced,default,0.6270882953787614,0.8171414745620587,298.8684797286988
HelaS3,Inactive enhancers vs inactive promoters,unbalanced,default,0.6409737674161745,0.8220109510611172,309.01051831245417
HelaS3,Inactive enhancers vs inactive promoters,unbalanced,default,0.6349650287964126,0.8189195126111924,309.0431907176972
HelaS3,Inactive enhancers vs inactive promoters,unbalanced,default,0.6355496701084858,0.8158142359838227,308.9657318592072
HelaS3,Inactive enhancers vs inactive promoters,unbalanced,default,0.6439008299619285,0.8239992327051101,309.3489055633545
HelaS3,Inactive enhancers vs inactive promoters,unbalanced,default,0.6237997814662237,0.8140943301454904,309.63352465629583
HelaS3,Inactive enhancers vs inactive promoters,full_balanced,default,0.7464035590894631,0.7750013689929363,44.22477459907532
HelaS3,Inactive enhancers vs inactive promoters,full_balanced,default,0.5086713382830986,0.5015329286074027,44.744225025177
HelaS3,Inactive enhancers vs inactive promoters,full_balanced,default,0.5236431216069058,0.5203960219828281,43.99049162864685
HelaS3,Inactive enhancers vs inactive promoters,full_balanced,default,0.7246905360536597,0.7539659660967049,44.39008545875549
HelaS3,Inactive enhancers vs inactive promoters,full_balanced,default,0.7207154610218146,0.7640131626373682,44.37825679779053
HelaS3,Inactive enhancers vs inactive promoters,full_balanced,default,0.524418448235892,0.5146963403947694,44.38276886940002
HelaS3,Inactive enhancers vs inactive promoters,full_balanced,default,0.6802867897700914,0.6935239791371073,44.179069995880134
HelaS3,Inactive enhancers vs inactive promoters,full_balanced,default,0.7349791601787509,0.7726821111924896,44.33549904823303
HelaS3,Inactive enhancers vs inactive promoters,full_balanced,default,0.5058812915504752,0.4958627768925258,44.22366189956665
HelaS3,Inactive enhancers vs inactive promoters,full_balanced,default,0.5224898289604195,0.4976142958059149,45.17115569114685
HelaS3,Active enhancers vs active promoters,balanced,default,0.6164594949521065,0.8019753114247941,24.277178287506104
HelaS3,Active enhancers vs active promoters,balanced,default,0.6408054197925163,0.8315155720155999,24.54109239578247
HelaS3,Active enhancers vs active promoters,balanced,default,0.6621208618016295,0.8387026129608618,23.500105381011963
HelaS3,Active enhancers vs active promoters,balanced,default,0.4517953373148982,0.7668838941313362,23.53172016143799
HelaS3,Active enhancers vs active promoters,balanced,default,0.7266812130044467,0.8759009237329775,24.537611961364746
HelaS3,Active enhancers vs active promoters,balanced,default,0.4659222191695118,0.7693168618009558,22.582244873046875
HelaS3,Active enhancers vs active promoters,balanced,default,0.5452239573285543,0.7847222821035441,22.747637510299683
HelaS3,Active enhancers vs active promoters,balanced,default,0.6872621864505951,0.8514901853502901,24.37307167053223
HelaS3,Active enhancers vs active promoters,balanced,default,0.6367323798265866,0.8379548476020978,23.695157289505005
HelaS3,Active enhancers vs active promoters,balanced,default,0.6990695365328816,0.8511111100535743,23.894318103790283
HelaS3,Active enhancers vs active promoters,unbalanced,default,0.6327511971114111,0.8746803844813503,39.521841764450066
HelaS3,Active enhancers vs active promoters,unbalanced,default,0.6237141872007087,0.8701453356122542,37.8963806629181
HelaS3,Active enhancers vs active promoters,unbalanced,default,0.6345647123047815,0.8766420302978588,37.78502058982849
HelaS3,Active enhancers vs active promoters,unbalanced,default,0.6214809651289082,0.8753444098215895,37.657936096191406
HelaS3,Active enhancers vs active promoters,unbalanced,default,0.6258461574660855,0.8709533800213883,38.076426267623894
HelaS3,Active enhancers vs active promoters,unbalanced,default,0.6096249275709321,0.8615460548370619,37.576554298400886
HelaS3,Active enhancers vs active promoters,unbalanced,default,0.6029346251790325,0.8651120241894916,37.57956743240357
HelaS3,Active enhancers vs active promoters,unbalanced,default,0.6296920181266344,0.8706640534965782,38.13319301605225
HelaS3,Active enhancers vs active promoters,unbalanced,default,0.6234688354446294,0.8724150510139405,37.632447004318244
HelaS3,Active enhancers vs active promoters,unbalanced,default,0.6355618167213508,0.8770413508117672,37.57486581802368
HelaS3,Active enhancers vs active promoters,full_balanced,default,0.7893603798505422,0.8561097281473177,19.11520218849182
HelaS3,Active enhancers vs active promoters,full_balanced,default,0.7616820605255916,0.8381519276190569,19.362712860107425
HelaS3,Active enhancers vs active promoters,full_balanced,default,0.7791534387792979,0.8439359069918078,20.113642930984497
HelaS3,Active enhancers vs active promoters,full_balanced,default,0.6749390985939528,0.7753403416046729,19.854634761810306
HelaS3,Active enhancers vs active promoters,full_balanced,default,0.7869540543659873,0.8535135496353757,19.373329877853394
HelaS3,Active enhancers vs active promoters,full_balanced,default,0.695968053934775,0.8079516601649833,19.718283176422123
HelaS3,Active enhancers vs active promoters,full_balanced,default,0.7058809833093123,0.7989250718994353,19.75858497619629
HelaS3,Active enhancers vs active promoters,full_balanced,default,0.7693727322808512,0.8470436395048262,19.93084168434143
HelaS3,Active enhancers vs active promoters,full_balanced,default,0.739031251188938,0.8168025558747506,19.829956531524655
HelaS3,Active enhancers vs active promoters,full_balanced,default,0.7521707014523474,0.8323831017575742,20.27866697311401
HelaS3,Active enhancers vs inactive enhancers,balanced,default,0.2629011333058807,0.6829994726330509,31.211938619613647
HelaS3,Active enhancers vs inactive enhancers,balanced,default,0.13924942942785806,0.5699832291812359,30.447336673736572
HelaS3,Active enhancers vs inactive enhancers,balanced,default,0.2826991041649285,0.6817274869983099,31.088086128234863
HelaS3,Active enhancers vs inactive enhancers,balanced,default,0.30796470989394337,0.6905108448059581,31.040306329727173
HelaS3,Active enhancers vs inactive enhancers,balanced,default,0.24751933428771256,0.6677397758142328,30.048049688339233
HelaS3,Active enhancers vs inactive enhancers,balanced,default,0.26054438539900376,0.6608971977215202,32.56339716911316
HelaS3,Active enhancers vs inactive enhancers,balanced,default,0.25690611964529586,0.6594486477139602,30.74687671661377
HelaS3,Active enhancers vs inactive enhancers,balanced,default,0.2047776504708775,0.6961815979179917,28.085258722305298
HelaS3,Active enhancers vs inactive enhancers,balanced,default,0.2886508048561673,0.6902741914072007,31.048890829086304
HelaS3,Active enhancers vs inactive enhancers,balanced,default,0.2998867932485189,0.6859514627337082,29.772566080093387
HelaS3,Active enhancers vs inactive enhancers,unbalanced,default,0.09009486870390587,0.6451498859775103,93.43006563186646
HelaS3,Active enhancers vs inactive enhancers,unbalanced,default,0.09910921793909842,0.6553150519822085,95.9466061592102
HelaS3,Active enhancers vs inactive enhancers,unbalanced,default,0.107318596870618,0.6650896070986332,97.36341214179993
HelaS3,Active enhancers vs inactive enhancers,unbalanced,default,0.12973358372348975,0.6799351996902762,97.3277633190155
HelaS3,Active enhancers vs inactive enhancers,unbalanced,default,0.09803568845071764,0.6546012109209751,97.44353985786438
HelaS3,Active enhancers vs inactive enhancers,unbalanced,default,0.11142672469903683,0.6720000767268731,97.35057210922241
HelaS3,Active enhancers vs inactive enhancers,unbalanced,default,0.11636188132016916,0.6731731324547137,97.33748197555542
HelaS3,Active enhancers vs inactive enhancers,unbalanced,default,0.10879471328483198,0.6650491951961877,97.86499786376952
HelaS3,Active enhancers vs inactive enhancers,unbalanced,default,0.11309587607761627,0.6680248498356081,98.205069065094
HelaS3,Active enhancers vs inactive enhancers,unbalanced,default,0.08974544858402313,0.6541531769833221,98.935693025589
HelaS3,Active enhancers vs inactive enhancers,full_balanced,default,0.4818093326430673,0.6447266583706117,18.694993734359734
HelaS3,Active enhancers vs inactive enhancers,full_balanced,default,0.4533620893226122,0.6295361854249913,19.46212720870972
HelaS3,Active enhancers vs inactive enhancers,full_balanced,default,0.5046731612642887,0.6583106572746386,18.818403244018555
HelaS3,Active enhancers vs inactive enhancers,full_balanced,default,0.5190759831481129,0.6771687316379958,19.50465750694275
HelaS3,Active enhancers vs inactive enhancers,full_balanced,default,0.4928421243181769,0.6424302305065611,19.765774488449093
HelaS3,Active enhancers vs inactive enhancers,full_balanced,default,0.5074077826557737,0.6666980259346239,19.779916286468502
HelaS3,Active enhancers vs inactive enhancers,full_balanced,default,0.4723564078008509,0.6351687301790094,18.91652274131775
HelaS3,Active enhancers vs inactive enhancers,full_balanced,default,0.4132351600206815,0.6250507472053407,19.009996891021725
